snli-1.0-test-cleaned
,sentence1,sentence2,label
5067,A man standing in front of a chalkboard points at a drawing.,A man pointing at something,1
5068,"A young man and young woman wearing backpacks are placing or removing an item from an old white tree snag, with other people standing or sitting in the background.",a man and woman go hiking,2
5069,bicycles stationed while a group of people socialize.,People socialize near a bicycle stand after the race.,2
5070,"A woman sitting outside weaving a long piece of red, white, and blue cloth.",He is jumping over a house,0
5071,Two women playing field hockey on AstroTurf.,Women playing a game of field hockey.,1
5072,A football coach is walking on a football field.,a baseball player walks on the field,0
5073,The people ride down the road on sleds.,The sleds carry the people along the road,1
5074,A young boy playing in the grass.,There is a child in the grass.,1
5075,A police officer is standing with his arms crossed.,A cop is standing up.,1
5076,A colorfully dressed young man with visible skin lesions is sitting and smoking a cigarette.,a dressed man sits,1
5077,"A man with a Union Jack bag walks briskly past two windows with the words ""Mooch Art"" on them.",He jumps to the moon,0
5078,Three women and one man are sitting on a ledge facing away towards a large window.,Some people are sitting on a ledge.,1
5079,A lone man standing a rock shore looking downward at a inland body of water with a blue ocean or other large body of water behind him extending into the horizon of a blue sky.,No natural objects are shown here - every single thing is man made.,0
5080,A female sings and plays into a microphone and a male in green striped shorts plays a hand drum,a woman plays the piano,0
5081,Construction workers using big hooks.,The workers are using hooks,1
5082,Weekend barbecue with some fish.,Weekend barbecue with some fish,1
5083,Two young women are crossing a street just after a yellow school bus has passed by.,Two women riding in the school bus.,0
5084,A man is wearing blue button down shirt talking to media during a crowded protest.,The man is Abraham Lincoln.,0
5085,a man scales the large rock.,The man is relaxed in his bed.,0
5086,The player from the black team is telling something to the player of the red team.,The two teams are relaxing before the match.,2
5087,A boy in a blue bathing suit jumps with his arms in the air in a backyard setting.,A boy jumps through the sprinklers.,2
5088,A woman playing baseball walks back to her base while her feamle teammate follows.,The woman is sliding on the ground quickly to get back to her base.,0
5089,A dog carrying a stick in its mouth runs through a snow-covered field.,A animal carried a stick through a snow covered field.,1
5090,A basset hound is tied to a doorway in an alley in front of a man and woman.,It is their dog.,2
5091,A group of men riding bicycles in a line.,This people don't know how to ride a bike.,0
5092,A goalie in white runs for an approaching ball while the opponent in red who kicked it waits.,The goalie is sleeping at home.,0
5093,A bride wearing her bridal gown is taking pictures with her colorful wedding bouquet in front of cows.,A bride is taking wedding pictures.,1
5094,Two marathon runners running through a forest.,The runners are on the beach.,0
5095,"A man dressed in a bronze suit, wearing bronze colored glasses, is accompanied with a bronze old fashion movie camera, motions taking a movie.",A man is wearing a purple suit and using a purple digital camera.,0
5096,A guy on a roof working on terracotta roof tiles.,A guy on a roof working on terracotta roof tiles of his home.,2
5097,Lady standing outside a building talking on her cellphone.,the lady is outside a mcdonalds,2
5098,Man working behind a watch repair booth on the street.,A man is painting the outside of a watch repair booth.,2
5099,"This man holds a teddy bear by the nostrils with one hand, and a microphone in the other.",A man is holding a microphone,1
5100,A little boy is eating a red Popsicle.,A little boy eats a red popsicle,1
5101,A man in a black hat and jacket is sitting down.,A man sitting down is wearing a black hat and a jacket.,1
5102,Teens doing there best at a jump photo.,Adults are sitting at a table.,0
5103,Four people wearing street clothes work on the scalp of a woman in an improvised medical treatment.,She is hoping to fix her balding.,2
5104,A woman in a dress talking on the phone while holding a dog leash.,A woman is talking on the phone.,1
5105,A goalie braces himself for the ball that's coming his way.,A baseball player swinging at a pitch.,0
5106,"A golden-colored dog, with his eyes alert, holds a brightly colored tennis ball in his mouth.",The dog is fast,2
5107,Man observes a wavelength given off by an electronic device.,The man is examining what wavelength is given off by the device.,1
5108,Man waters plants as woman in orange shirt walks by.,The man is swimming in the middle of the ocean by himself.,0
5109,A man in a light colored uniform is outside an Asian restaurant cleaning the display window which features exotic foods hanging on hooks.,A man has a light colored uniform.,1
5110,A boy cooking on a grill.,A boy cooking on a grill for a family gathering.,2
5111,Two people riding bikes in the rain at skate park.,Two people are walking.,0
5112,The lady carrying the big bag is walking under the trees in bloom.,A lady is carrying a big bag of flowers.,2
5113,A group of boy scouts are standing in an alert position.,A group of girl scouts are standing in an alert position.,0
5114,A man is holding a both a sleeping toddler and a sleeping baby on his lap.,A toddler and baby play together while their father looks on.,0
5115,A horse and rider on a steeplechase course.,A jockey is riding a horse.,1
5116,A guy with long brown curly hair wearing a white t-shirt is looking into the camera with something in his mouth. a,There is a person standing outside,2
5117,Woman singing on stage in front of backup dancers,A tall person singing,2
5118,A person on a brown horse in a prairie in front of tall mountains.,The horseback rider is traveling from one ranch to another,2
5119,A race cars muffler catches on fire.,There is a fire,1
5120,"A woman walking a dog on a leash at the beach, trailing behind as a pug follows another unseen woman.",a large woman walks a dog,2
5121,5 women sitting around a table doing some crafts.,Five friends sit at a table.,2
5122,A man running a marathon talks to his friend.,There is a man running.,1
5123,A group of people standing on a sidewalk.,There are people in road.,0
